@relation data_mol
@attribute 'attr_1' {0,1}
@attribute 'attr_2' {0,1}
@attribute 'attr_3' {0,1}
@attribute 'attr_4' {0,1}
@attribute 'attr_5' {0,1}
@attribute 'attr_6' real
@attribute 'attr_7' real
@attribute 'attr_8' {1,3,4}
@attribute 'attr_9' real
@attribute 'attr_10' real
@attribute 'attr_11' {1,2,3}
@attribute 'attr_12' real
@attribute 'attr_13' {0,1,2}
@attribute 'attr_14' {0,1}
@attribute 'attr_15' {0,1}
@attribute 'attr_16' {0,1}
@attribute 'attr_17' {0,1}
@attribute 'attr_18' {0,1}
@attribute 'attr_19' {0,1}
@attribute 'attr_20' {0,1}
@attribute 'attr_21' {0,1}
@attribute 'attr_22' {0,1}
@attribute 'attr_23' {0,1}
@attribute 'attr_24' {0,1}
@attribute 'attr_25' {0,1}
@attribute 'attr_26' {0,1}
@attribute 'attr_27' {0,1}
@attribute 'attr_28' {0,1}
@attribute 'class' {1,2,3}
@data
0,0,0,0,0,70,10,1,2,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,63,6,4,4,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,61,1,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,55,1,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,65,11,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,72,8,4,3,3,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
0,1,0,0,0,54,3,1,4,10,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,68,1,4,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,68,1,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,73,1,1,4,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,69,2,1,1,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,64,2,1,2,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,68,2,1,2,6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,68,2,1,2,6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,66,1,1,2,9,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,64,8,1,2,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,63,3,1,4,8,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
0,0,0,0,0,64,5,4,1,8,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,76,4,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,61,0,1,5,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,61,2,1,2,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,69,10,1,3,10,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3
1,0,0,0,0,57,2,4,4,8,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1
1,0,0,0,0,59,4,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,65,0,1,3,7,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,70,1,4,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,71,1,1,3,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,65,1,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,63,6,1,4,7,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,72,3,1,4,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,65,3,1,3,8,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
0,0,0,0,0,77,0,1,2,7,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,0,0,0,1,64,7,1,5,8,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,3
0,0,0,0,0,73,10,1,1,8,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,68,0,1,2,8,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,70,9,1,2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,76,6,1,2,8,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,78,13,1,2,9,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,78,3,1,2,6,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,76,6,3,5,8,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,61,4,4,2,10,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,63,3,4,4,10,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0,65,4,1,1,6,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,84,10,4,1,6,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3
0,0,0,0,0,66,3,1,3,10,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2
0,0,0,0,0,78,2,1,1,6,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,66,7,1,2,8,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,68,0,1,2,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,60,6,1,5,10,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0,72,6,4,2,6,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,60,9,1,2,8,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1
0,0,0,0,0,77,8,1,1,5,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,72,2,1,2,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,72,2,4,2,5,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,60,8,1,1,6,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,72,1,1,1,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,67,0,1,4,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,61,0,1,3,10,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,77,0,1,4,7,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,0,0,0,0,73,2,4,5,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,67,15,1,2,8,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,75,3,1,2,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,73,16,1,1,3,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
1,0,0,0,0,77,6,4,2,10,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0,0,0,0,0,65,5,1,5,11,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,64,5,1,4,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,68,0,1,3,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,64,6,4,3,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,62,1,4,5,11,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,67,16,1,2,8,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0,0,0,0,0,62,1,1,5,11,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,61,0,1,3,10,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,84,5,1,5,8,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3
0,0,0,0,0,70,1,1,2,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,63,1,4,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,75,10,1,2,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,82,7,4,2,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,70,2,1,1,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,63,1,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,79,1,1,1,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
