Hostility	Гр.по возр.	Пол	Доброжел	Справедл	Контрол	Законом	Самоцен	СКС	Удача	Напряж	Отчужд	Конфл	Агресс	Phis.Agr.	Anger	Политика	Личный опыт	Воспитание	Спорт	СМИ	Интегративная шкала	ОШКМ	ШЭС	ШЭМ	ШПС	ШКМ	ШНО	ШЛСМ	ШВ	ШСЖ	ШЛ
1	2	2	33	17	12	14	18	15	15	15	29	13	12	12	11	34	18	16	8	23	49	110	92	29	46	23	40	10	30	30	23
1	2	2	47	29	17	17	23	22	17	24	20	16	16	10	16	38	16	9	5	16	49	113	110	44	51	25	44	12	31	30	20
1	1	1	30	20	12	16	17	16	14	33	41	25	30	26	18	56	48	23	22	41	97	117	98	22	42	39	37	11	29	24	21
1	1	1	34	21	13	14	22	24	22	16	27	20	19	20	14	29	41	17	8	33	59	94	87	45	35	29	40	6	31	24	27
1	1	2	39	17	11	10	16	15	16	30	31	22	18	14	10	37	20	13	8	27	51	125	110	18	45	27	35	8	31	31	24
1	1	1	25	16	11	16	16	15	15	33	33	38	29	27	21	44	47	18	17	27	84	114	105	29	43	39	40	9	32	22	25
1	1	2	40	16	14	14	17	19	17	28	29	25	22	31	26	36	37	23	20	29	76	93	85	40	37	47	45	12	26	21	17
1	1	1	31	24	15	12	14	20	17	32	40	26	28	17	13	28	37	18	17	30	66	106	104	40	47	32	27	11	29	39	24
1	1	1	39	20	10	15	18	12	14	23	19	23	12	24	11	39	28	12	14	20	62	128	120	23	41	28	28	10	31	30	25
1	1	1	34	18	10	11	14	13	12	30	19	24	28	25	18	38	21	12	10	19	58	117	107	23	50	33	37	8	31	27	30
2	1	2	40	25	15	16	17	19	17	24	45	27	28	11	24	49	27	22	13	29	67	110	99	37	41	38	38	13	33	22	23
2	1	1	13	19	8	21	21	9	17	47	56	38	34	18	22	34	34	20	18	30	67	102	98	31	40	38	36	11	27	25	26
2	1	1	11	19	5	21	15	14	18	47	56	38	34	18	22	36	36	13	17	32	65	105	99	34	47	32	35	11	29	28	21
2	2	2	45	22	9	6	13	14	13	37	41	22	28	10	12	29	9	11	5	13	36	95	72	16	56	34	58	20	31	22	28
2	1	1	33	15	12	17	10	15	11	44	46	34	34	28	22	26	22	14	9	19	39	113	103	31	46	16	22	12	31	39	19
2	1	1	32	17	18	12	14	20	14	55	46	39	48	42	23	64	50	16	14	19	86	116	119	44	30	39	31	5	33	34	19
2	1	1	28	20	9	14	16	15	14	40	32	39	30	24	22	57	39	22	21	34	89	103	98	32	34	40	36	9	30	25	25
2	1	1	18	16	13	21	13	19	19	33	49	39	42	27	22	45	53	14	18	24	89	127	116	29	51	39	42	9	30	20	23
2	1	1	27	18	11	14	17	16	15	39	43	40	34	28	21	41	44	22	14	34	81	104	83	25	48	44	41	12	31	26	22
2	2	2	36	19	14	9	17	24	20	25	56	27	22	17	26	27	33	17	9	24	52	120	116	37	55	31	37	5	31	35	27
2	2	2	43	26	13	10	18	15	16	36	45	13	16	14	25	39	31	11	10	12	51	100	90	34	47	36	43	11	31	25	20
2	1	2	33	15	12	5	17	13	16	34	63	27	30	20	22	54	16	11	15	27	66	115	105	33	42	36	32	11	29	28	18
2	2	2	40	20	11	12	14	13	16	19	17	17	14	10	20	36	24	18	15	24	62	105	84	35	45	31	50	8	30	23	26
2	2	2	38	25	10	16	22	19	16	51	61	42	37	20	21	26	12	16	8	22	37	99	91	37	40	37	40	11	27	20	24
2	1	1	31	15	18	11	14	23	11	47	44	33	47	36	23	68	54	13	14	15	88	106	115	47	30	44	30	8	34	35	19
2	1	1	27	7	14	21	17	17	14	28	24	25	26	25	13	48	37	18	15	30	71	122	107	32	43	39	36	12	32	26	18
2	1	2	35	21	15	12	11	17	16	37	31	28	25	15	23	43	22	20	9	23	63	105	92	33	44	41	42	10	29	25	24
2	1	2	33	18	8	12	20	13	18	35	33	36	35	21	24	47	37	22	18	29	82	109	97	29	37	31	39	8	28	28	20
2	2	2	25	12	9	5	21	11	13	31	59	34	27	15	28	31	32	12	5	21	51	126	122	28	37	38	27	10	35	29	21
2	1	1	31	25	18	10	14	24	17	34	41	31	35	12	10	25	40	15	18	28	69	113	114	40	45	36	25	9	27	33	24
3	1	2	35	21	12	14	9	12	16	39	30	38	32	13	29	36	28	22	12	42	67	95	94	44	38	37	33	11	33	33	21
3	2	2	32	24	16	15	18	15	17	35	47	21	24	13	10	46	22	16	10	39	58	100	95	40	46	36	40	13	34	26	28
3	2	2	36	20	11	15	14	13	16	39	45	29	34	20	24	42	30	24	16	32	70	108	94	25	47	33	44	14	30	26	25
3	2	2	38	21	15	15	16	18	13	31	44	24	26	14	14	17	21	10	5	18	33	105	92	37	49	34	45	9	28	26	25
3	1	1	29	22	13	17	19	18	16	48	37	40	44	31	19	46	53	18	12	32	86	94	84	37	39	45	31	8	31	27	21
3	1	1	27	16	15	14	14	16	14	54	45	34	45	33	26	66	51	15	15	17	88	101	103	46	36	45	31	9	33	34	19
3	1	1	27	10	15	17	19	15	14	23	19	18	23	20	14	51	40	17	14	29	74	117	105	30	42	35	42	12	32	27	20
3	1	2	37	19	13	14	22	15	15	47	41	30	44	20	18	45	39	12	10	36	67	92	95	47	44	41	49	12	25	18	20
3	1	2	44	18	15	12	16	13	14	50	48	43	49	18	28	58	36	16	13	30	70	112	105	42	44	39	50	13	31	21	23
3	2	2	39	23	13	12	18	14	14	53	45	30	29	15	28	38	18	14	11	21	53	96	88	40	53	30	42	10	35	28	19
3	1	1	25	13	13	17	9	13	18	44	38	38	26	34	15	61	31	21	20	50	93	85	87	40	34	46	46	14	27	22	26
3	1	1	33	25	15	19	16	21	16	30	55	45	40	24	19	35	52	15	9	23	71	125	113	28	54	36	41	10	33	29	22
3	1	1	44	20	16	4	16	16	16	43	45	40	42	27	10	45	45	16	5	25	62	124	111	34	45	41	36	8	33	30	27
3	1	2	35	19	12	10	20	18	17	36	39	24	27	25	25	48	36	25	21	32	81	97	86	45	50	41	48	11	29	26	23
3	1	1	18	18	9	17	12	12	17	39	39	37	39	20	24	45	31	29	17	40	84	94	80	30	35	40	36	14	24	24	22
3	1	2	38	16	12	14	15	18	16	51	35	35	29	24	27	55	35	26	20	30	95	87	75	39	47	35	45	10	26	23	19
3	1	2	27	15	11	10	14	14	15	40	30	21	32	17	14	48	24	22	12	29	65	85	85	45	42	42	45	13	29	24	21
3	1	2	38	27	10	13	22	16	21	57	59	50	48	23	19	49	36	18	8	38	76	92	85	45	48	55	47	12	30	21	20
3	2	1	24	21	8	17	13	16	12	51	56	45	46	22	21	41	28	30	16	38	76	80	80	37	28	35	27	10	20	25	17
3	1	2	38	21	12	16	19	18	13	33	29	32	37	28	30	35	28	17	10	23	60	88	70	41	40	38	43	11	30	23	16
3	2	2	37	19	13	18	22	19	19	48	54	33	32	20	16	38	34	10	15	32	73	102	96	50	46	39	39	14	35	30	19
3	1	1	28	13	4	16	15	18	19	31	44	41	34	26	21	53	34	37	12	50	92	81	66	32	40	44	40	16	20	19	19
3	1	2	34	23	14	13	12	18	18	31	29	34	46	19	19	48	24	16	14	33	79	101	92	52	50	37	42	9	26	29	23
3	2	2	35	23	14	9	20	17	17	51	67	33	38	10	10	60	21	11	16	20	80	116	107	36	49	35	42	10	29	21	22
3	2	1	37	23	14	13	14	13	12	59	47	46	43	28	28	41	42	27	20	30	95	109	101	40	45	45	41	13	29	21	22
